0.00635280917984
20 50 50
0.368421052632 0.65306122449 0.510204081633 0.0283631676574
0.368421052632 0.65306122449 0.561224489796 0.0283631676574
0.368421052632 0.65306122449 0.612244897959 0.0283631676574
0.368421052632 0.65306122449 0.663265306122 0.0283631676574
0.368421052632 0.65306122449 0.714285714286 0.0283631676574
0.368421052632 0.65306122449 0.765306122449 0.0283631676574
0.368421052632 0.65306122449 0.816326530612 0.0283631676574
0.368421052632 0.65306122449 0.867346938776 0.0283631676574
0.368421052632 0.65306122449 0.918367346939 0.0283631676574
0.368421052632 0.65306122449 0.969387755102 0.0283631676574
0.368421052632 0.65306122449 1.02040816327 0.0283631676574
0.368421052632 0.65306122449 1.07142857143 0.0283631676574
0.368421052632 0.65306122449 1.12244897959 0.0283631676574
0.368421052632 0.65306122449 1.17346938776 0.0283631676574
0.368421052632 0.65306122449 1.22448979592 0.0283631676574
0.368421052632 0.65306122449 1.27551020408 0.0283631676574
0.368421052632 0.65306122449 1.32653061224 0.0283631676574
0.368421052632 0.65306122449 1.37755102041 0.0283631676574
0.368421052632 0.65306122449 1.42857142857 0.0283631676574
0.368421052632 0.65306122449 1.47959183673 0.0283631676574
0.368421052632 0.65306122449 1.5306122449 0.0283631676574
0.368421052632 0.65306122449 1.58163265306 0.0283631676574
0.368421052632 0.65306122449 1.63265306122 0.0283631676574
0.368421052632 0.65306122449 1.68367346939 0.0283631676574
0.368421052632 0.65306122449 1.73469387755 0.0283631676574
0.368421052632 0.65306122449 1.78571428571 0.0283631676574
0.368421052632 0.65306122449 1.83673469388 0.0283631676574
0.368421052632 0.65306122449 1.88775510204 0.0283631676574
0.368421052632 0.65306122449 1.9387755102 0.0283631676574
0.368421052632 0.65306122449 1.98979591837 0.0283631676574
0.368421052632 0.65306122449 2.04081632653 0.0283631676574
0.368421052632 0.65306122449 2.09183673469 0.0283631676574
0.368421052632 0.65306122449 2.14285714286 0.0283631676574
0.368421052632 0.65306122449 2.19387755102 0.0283631676574
0.368421052632 0.65306122449 2.24489795918 0.0283631676574
0.368421052632 0.65306122449 2.29591836735 0.0283631676574
0.368421052632 0.65306122449 2.34693877551 0.0283631676574
0.368421052632 0.65306122449 2.39795918367 0.0283631676574
0.368421052632 0.65306122449 2.44897959184 0.0283631676574
0.368421052632 0.65306122449 2.5 0.0283631676574
0.368421052632 0.69387755102 0.0 0.0283631676574
0.368421052632 0.69387755102 0.0510204081633 0.0283631676574
0.368421052632 0.69387755102 0.102040816327 0.0283631676574
0.368421052632 0.69387755102 0.15306122449 0.0283631676574
0.368421052632 0.69387755102 0.204081632653 0.0283631676574
0.368421052632 0.69387755102 0.255102040816 0.0283631676574
0.368421052632 0.69387755102 0.30612244898 0.0283631676574
0.368421052632 0.69387755102 0.357142857143 0.0283631676574
0.368421052632 0.69387755102 0.408163265306 0.0283631676574
0.368421052632 0.69387755102 0.459183673469 0.0283631676574
0.368421052632 0.69387755102 0.510204081633 0.0283631676574
0.368421052632 0.69387755102 0.561224489796 0.0283631676574
0.368421052632 0.69387755102 0.612244897959 0.0283631676574
0.368421052632 0.69387755102 0.663265306122 0.0283631676574
0.368421052632 0.69387755102 0.714285714286 0.0283631676574
0.368421052632 0.69387755102 0.765306122449 0.0283631676574
0.368421052632 0.69387755102 0.816326530612 0.0283631676574
0.368421052632 0.69387755102 0.867346938776 0.0283631676574
0.368421052632 0.69387755102 0.918367346939 0.0283631676574
0.368421052632 0.69387755102 0.969387755102 0.0283631676574
0.368421052632 0.69387755102 1.02040816327 0.0283631676574
0.368421052632 0.69387755102 1.07142857143 0.0283631676574
0.368421052632 0.69387755102 1.12244897959 0.0283631676574
0.368421052632 0.69387755102 1.17346938776 0.0283631676574
0.368421052632 0.69387755102 1.22448979592 0.0283631676574
0.368421052632 0.69387755102 1.27551020408 0.0283631676574
0.368421052632 0.69387755102 1.32653061224 0.0283631676574
0.368421052632 0.69387755102 1.37755102041 0.0283631676574
0.368421052632 0.69387755102 1.42857142857 0.0283631676574
0.368421052632 0.69387755102 1.47959183673 0.0283631676574
0.368421052632 0.69387755102 1.5306122449 0.0283631676574
0.368421052632 0.69387755102 1.58163265306 0.0283631676574
0.368421052632 0.69387755102 1.63265306122 0.0283631676574
0.368421052632 0.69387755102 1.68367346939 0.0283631676574
0.368421052632 0.69387755102 1.73469387755 0.0283631676574
0.368421052632 0.69387755102 1.78571428571 0.0283631676574
0.368421052632 0.69387755102 1.83673469388 0.0283631676574
0.368421052632 0.69387755102 1.88775510204 0.0283631676574
0.368421052632 0.69387755102 1.9387755102 0.0283631676574
0.368421052632 0.69387755102 1.98979591837 0.0283631676574
0.368421052632 0.69387755102 2.04081632653 0.0283631676574
0.368421052632 0.69387755102 2.09183673469 0.0283631676574
0.368421052632 0.69387755102 2.14285714286 0.0283631676574
0.368421052632 0.69387755102 2.19387755102 0.0283631676574
0.368421052632 0.69387755102 2.24489795918 0.0283631676574
0.368421052632 0.69387755102 2.29591836735 0.0283631676574
0.368421052632 0.69387755102 2.34693877551 0.0283631676574
0.368421052632 0.69387755102 2.39795918367 0.0283631676574
0.368421052632 0.69387755102 2.44897959184 0.0283631676574
0.368421052632 0.69387755102 2.5 0.0283631676574
0.368421052632 0.734693877551 0.0 0.0283631676574
0.368421052632 0.734693877551 0.0510204081633 0.0283631676574
0.368421052632 0.734693877551 0.102040816327 0.0283631676574
0.368421052632 0.734693877551 0.15306122449 0.0283631676574
0.368421052632 0.734693877551 0.204081632653 0.0283631676574
0.368421052632 0.734693877551 0.255102040816 0.0283631676574
0.368421052632 0.734693877551 0.30612244898 0.0283631676574
0.368421052632 0.734693877551 0.357142857143 0.0283631676574
0.368421052632 0.734693877551 0.408163265306 0.0283631676574
0.368421052632 0.734693877551 0.459183673469 0.0283631676574
0.368421052632 0.734693877551 0.510204081633 0.0283631676574
0.368421052632 0.734693877551 0.561224489796 0.0283631676574
0.368421052632 0.734693877551 0.612244897959 0.0283631676574
0.368421052632 0.734693877551 0.663265306122 0.0283631676574
0.368421052632 0.734693877551 0.714285714286 0.0283631676574
0.368421052632 0.734693877551 0.765306122449 0.0283631676574
0.368421052632 0.734693877551 0.816326530612 0.0283631676574
0.368421052632 0.734693877551 0.867346938776 0.0283631676574
0.368421052632 0.734693877551 0.918367346939 0.0283631676574
0.368421052632 0.734693877551 0.969387755102 0.0283631676574
0.368421052632 0.734693877551 1.02040816327 0.0283631676574
0.368421052632 0.734693877551 1.07142857143 0.0283631676574
0.368421052632 0.734693877551 1.12244897959 0.0283631676574
0.368421052632 0.734693877551 1.17346938776 0.0283631676574
0.368421052632 0.734693877551 1.22448979592 0.0283631676574
0.368421052632 0.734693877551 1.27551020408 0.0283631676574
0.368421052632 0.734693877551 1.32653061224 0.0283631676574
0.368421052632 0.734693877551 1.37755102041 0.0283631676574
0.368421052632 0.734693877551 1.42857142857 0.0283631676574
0.368421052632 0.734693877551 1.47959183673 0.0283631676574
0.368421052632 0.734693877551 1.5306122449 0.0283631676574
0.368421052632 0.734693877551 1.58163265306 0.0283631676574
0.368421052632 0.734693877551 1.63265306122 0.0283631676574
0.368421052632 0.734693877551 1.68367346939 0.0283631676574
0.368421052632 0.734693877551 1.73469387755 0.0283631676574
0.368421052632 0.734693877551 1.78571428571 0.0283631676574
0.368421052632 0.734693877551 1.83673469388 0.0283631676574
0.368421052632 0.734693877551 1.88775510204 0.0283631676574
0.368421052632 0.734693877551 1.9387755102 0.0283631676574
0.368421052632 0.734693877551 1.98979591837 0.0283631676574
0.368421052632 0.734693877551 2.04081632653 0.0283631676574
0.368421052632 0.734693877551 2.09183673469 0.0283631676574
0.368421052632 0.734693877551 2.14285714286 0.0283631676574
0.368421052632 0.734693877551 2.19387755102 0.0283631676574
0.368421052632 0.734693877551 2.24489795918 0.0283631676574
0.368421052632 0.734693877551 2.29591836735 0.0283631676574
0.368421052632 0.734693877551 2.34693877551 0.0283631676574
0.368421052632 0.734693877551 2.39795918367 0.0283631676574
0.368421052632 0.734693877551 2.44897959184 0.0283631676574
0.368421052632 0.734693877551 2.5 0.0283631676574
0.368421052632 0.775510204082 0.0 0.0283631676574
0.368421052632 0.775510204082 0.0510204081633 0.0283631676574
0.368421052632 0.775510204082 0.102040816327 0.0283631676574
0.368421052632 0.775510204082 0.15306122449 0.0283631676574
0.368421052632 0.775510204082 0.204081632653 0.0283631676574
0.368421052632 0.775510204082 0.255102040816 0.0283631676574
0.368421052632 0.775510204082 0.30612244898 0.0283631676574
0.368421052632 0.775510204082 0.357142857143 0.0283631676574
0.368421052632 0.775510204082 0.408163265306 0.0283631676574
0.368421052632 0.775510204082 0.459183673469 0.0283631676574
0.368421052632 0.775510204082 0.510204081633 0.0283631676574
0.368421052632 0.775510204082 0.561224489796 0.0283631676574
0.368421052632 0.775510204082 0.612244897959 0.0283631676574
0.368421052632 0.775510204082 0.663265306122 0.0283631676574
0.368421052632 0.775510204082 0.714285714286 0.0283631676574
0.368421052632 0.775510204082 0.765306122449 0.0283631676574
0.368421052632 0.775510204082 0.816326530612 0.0283631676574
0.368421052632 0.775510204082 0.867346938776 0.0283631676574
0.368421052632 0.775510204082 0.918367346939 0.0283631676574
0.368421052632 0.775510204082 0.969387755102 0.0283631676574
0.368421052632 0.775510204082 1.02040816327 0.0283631676574
0.368421052632 0.775510204082 1.07142857143 0.0283631676574
0.368421052632 0.775510204082 1.12244897959 0.0283631676574
0.368421052632 0.775510204082 1.17346938776 0.0283631676574
0.368421052632 0.775510204082 1.22448979592 0.0283631676574
0.368421052632 0.775510204082 1.27551020408 0.0283631676574
0.368421052632 0.775510204082 1.32653061224 0.0283631676574
0.368421052632 0.775510204082 1.37755102041 0.0283631676574
0.368421052632 0.775510204082 1.42857142857 0.0283631676574
0.368421052632 0.775510204082 1.47959183673 0.0283631676574
0.368421052632 0.775510204082 1.5306122449 0.0283631676574
0.368421052632 0.775510204082 1.58163265306 0.0283631676574
0.368421052632 0.775510204082 1.63265306122 0.0283631676574
0.368421052632 0.775510204082 1.68367346939 0.0283631676574
0.368421052632 0.775510204082 1.73469387755 0.0283631676574
0.368421052632 0.775510204082 1.78571428571 0.0283631676574
0.368421052632 0.775510204082 1.83673469388 0.0283631676574
0.368421052632 0.775510204082 1.88775510204 0.0283631676574
0.368421052632 0.775510204082 1.9387755102 0.0283631676574
0.368421052632 0.775510204082 1.98979591837 0.0283631676574
0.368421052632 0.775510204082 2.04081632653 0.0283631676574
0.368421052632 0.775510204082 2.09183673469 0.0283631676574
0.368421052632 0.775510204082 2.14285714286 0.0283631676574
0.368421052632 0.775510204082 2.19387755102 0.0283631676574
0.368421052632 0.775510204082 2.24489795918 0.0283631676574
0.368421052632 0.775510204082 2.29591836735 0.0283631676574
0.368421052632 0.775510204082 2.34693877551 0.0283631676574
0.368421052632 0.775510204082 2.39795918367 0.0283631676574
0.368421052632 0.775510204082 2.44897959184 0.0283631676574
0.368421052632 0.775510204082 2.5 0.0283631676574
0.368421052632 0.816326530612 0.0 0.0283631676574
0.368421052632 0.816326530612 0.0510204081633 0.0283631676574
0.368421052632 0.816326530612 0.102040816327 0.0283631676574
0.368421052632 0.816326530612 0.15306122449 0.0283631676574
0.368421052632 0.816326530612 0.204081632653 0.0283631676574
0.368421052632 0.816326530612 0.255102040816 0.0283631676574
0.368421052632 0.816326530612 0.30612244898 0.0283631676574
0.368421052632 0.816326530612 0.357142857143 0.0283631676574
0.368421052632 0.816326530612 0.408163265306 0.0283631676574
0.368421052632 0.816326530612 0.459183673469 0.0283631676574
0.368421052632 0.816326530612 0.510204081633 0.0283631676574
0.368421052632 0.816326530612 0.561224489796 0.0283631676574
0.368421052632 0.816326530612 0.612244897959 0.0283631676574
0.368421052632 0.816326530612 0.663265306122 0.0283631676574
0.368421052632 0.816326530612 0.714285714286 0.0283631676574
0.368421052632 0.816326530612 0.765306122449 0.0283631676574
0.368421052632 0.816326530612 0.816326530612 0.0283631676574
0.368421052632 0.816326530612 0.867346938776 0.0283631676574
0.368421052632 0.816326530612 0.918367346939 0.0283631676574
0.368421052632 0.816326530612 0.969387755102 0.0283631676574
0.368421052632 0.816326530612 1.02040816327 0.0283631676574
0.368421052632 0.816326530612 1.07142857143 0.0283631676574
0.368421052632 0.816326530612 1.12244897959 0.0283631676574
0.368421052632 0.816326530612 1.17346938776 0.0283631676574
0.368421052632 0.816326530612 1.22448979592 0.0283631676574
0.368421052632 0.816326530612 1.27551020408 0.0283631676574
0.368421052632 0.816326530612 1.32653061224 0.0283631676574
0.368421052632 0.816326530612 1.37755102041 0.0283631676574
0.368421052632 0.816326530612 1.42857142857 0.0283631676574
0.368421052632 0.816326530612 1.47959183673 0.0283631676574
0.368421052632 0.816326530612 1.5306122449 0.0283631676574
0.368421052632 0.816326530612 1.58163265306 0.0283631676574
0.368421052632 0.816326530612 1.63265306122 0.0283631676574
0.368421052632 0.816326530612 1.68367346939 0.0283631676574
0.368421052632 0.816326530612 1.73469387755 0.0283631676574
0.368421052632 0.816326530612 1.78571428571 0.0283631676574
0.368421052632 0.816326530612 1.83673469388 0.0283631676574
0.368421052632 0.816326530612 1.88775510204 0.0283631676574
0.368421052632 0.816326530612 1.9387755102 0.0283631676574
0.368421052632 0.816326530612 1.98979591837 0.0283631676574
0.368421052632 0.816326530612 2.04081632653 0.0283631676574
0.368421052632 0.816326530612 2.09183673469 0.0283631676574
0.368421052632 0.816326530612 2.14285714286 0.0283631676574
0.368421052632 0.816326530612 2.19387755102 0.0283631676574
0.368421052632 0.816326530612 2.24489795918 0.0283631676574
0.368421052632 0.816326530612 2.29591836735 0.0283631676574
0.368421052632 0.816326530612 2.34693877551 0.0283631676574
0.368421052632 0.816326530612 2.39795918367 0.0283631676574
0.368421052632 0.816326530612 2.44897959184 0.0283631676574
0.368421052632 0.816326530612 2.5 0.0283631676574
0.368421052632 0.857142857143 0.0 0.0283631676574
0.368421052632 0.857142857143 0.0510204081633 0.0283631676574
0.368421052632 0.857142857143 0.102040816327 0.0283631676574
0.368421052632 0.857142857143 0.15306122449 0.0283631676574
0.368421052632 0.857142857143 0.204081632653 0.0283631676574
0.368421052632 0.857142857143 0.255102040816 0.0283631676574
0.368421052632 0.857142857143 0.30612244898 0.0283631676574
0.368421052632 0.857142857143 0.357142857143 0.0283631676574
0.368421052632 0.857142857143 0.408163265306 0.0283631676574
0.368421052632 0.857142857143 0.459183673469 0.0283631676574
0.368421052632 0.857142857143 0.510204081633 0.0283631676574
0.368421052632 0.857142857143 0.561224489796 0.0283631676574
0.368421052632 0.857142857143 0.612244897959 0.0283631676574
0.368421052632 0.857142857143 0.663265306122 0.0283631676574
0.368421052632 0.857142857143 0.714285714286 0.0283631676574
0.368421052632 0.857142857143 0.765306122449 0.0283631676574
0.368421052632 0.857142857143 0.816326530612 0.0283631676574
0.368421052632 0.857142857143 0.867346938776 0.0283631676574
0.368421052632 0.857142857143 0.918367346939 0.0283631676574
0.368421052632 0.857142857143 0.969387755102 0.0283631676574
0.368421052632 0.857142857143 1.02040816327 0.0283631676574
0.368421052632 0.857142857143 1.07142857143 0.0283631676574
0.368421052632 0.857142857143 1.12244897959 0.0283631676574
0.368421052632 0.857142857143 1.17346938776 0.0283631676574
0.368421052632 0.857142857143 1.22448979592 0.0283631676574
0.368421052632 0.857142857143 1.27551020408 0.0283631676574
0.368421052632 0.857142857143 1.32653061224 0.0283631676574
0.368421052632 0.857142857143 1.37755102041 0.0283631676574
0.368421052632 0.857142857143 1.42857142857 0.0283631676574
